1e-06 1e-06 -1.429e-08 
1e-06 0.010102 9.23609e-07 
1e-06 0.020203 1.86151e-06 
1e-06 0.030304 2.84088e-06 
1e-06 0.040405 3.87042e-06 
1e-06 0.0505059 4.89997e-06 
1e-06 0.0606069 6.02313e-06 
1e-06 0.0707079 7.15438e-06 
1e-06 0.0808089 8.32652e-06 
1e-06 0.0909099 9.56468e-06 
1e-06 0.101011 1.08028e-05 
1e-06 0.111112 1.21353e-05 
1e-06 0.121213 1.34852e-05 
1e-06 0.131314 1.48707e-05 
1e-06 0.141415 1.63369e-05 
1e-06 0.151516 1.78031e-05 
1e-06 0.161617 1.93618e-05 
1e-06 0.171718 2.09484e-05 
1e-06 0.181819 2.25635e-05 
1e-06 0.19192 2.42741e-05 
1e-06 0.202021 2.59848e-05 
1e-06 0.212122 2.77832e-05 
1e-06 0.222223 2.96208e-05 
1e-06 0.232324 3.14781e-05 
1e-06 0.242425 3.34447e-05 
1e-06 0.252526 3.54112e-05 
1e-06 0.262627 3.74577e-05 
1e-06 0.272728 3.95543e-05 
1e-06 0.282829 4.16608e-05 
1e-06 0.29293 4.3887e-05 
1e-06 0.303031 4.61131e-05 
1e-06 0.313132 4.84082e-05 
1e-06 0.323233 5.07622e-05 
1e-06 0.333334 5.31163e-05 
1e-06 0.343435 5.55943e-05 
1e-06 0.353536 5.80723e-05 
1e-06 0.363637 6.06052e-05 
1e-06 0.373738 6.32013e-05 
1e-06 0.383839 6.57974e-05 
1e-06 0.39394 6.84951e-05 
1e-06 0.404041 7.12008e-05 
1e-06 0.414142 7.39448e-05 
1e-06 0.424243 7.67485e-05 
1e-06 0.434344 7.95522e-05 
1e-06 0.444445 8.24269e-05 
1e-06 0.454546 8.53134e-05 
1e-06 0.464647 8.82206e-05 
1e-06 0.474748 9.11708e-05 
1e-06 0.484849 9.4121e-05 
1e-06 0.49495 9.71029e-05 
1e-06 0.50505 0.000100093 
1e-06 0.515151 0.000103086 
1e-06 0.525252 0.000106086 
1e-06 0.535353 0.000109086 
1e-06 0.545454 0.000112069 
1e-06 0.555555 0.000115043 
1e-06 0.565656 0.000118009 
1e-06 0.575757 0.000120914 
1e-06 0.585858 0.000123818 
1e-06 0.595959 0.000126652 
1e-06 0.60606 0.000129436 
1e-06 0.616161 0.000132209 
1e-06 0.626262 0.000134812 
1e-06 0.636363 0.000137414 
1e-06 0.646464 0.000139884 
1e-06 0.656565 0.000142233 
1e-06 0.666666 0.000144582 
1e-06 0.676767 0.000146598 
1e-06 0.686868 0.000148609 
1e-06 0.696969 0.000150424 
1e-06 0.70707 0.000151999 
1e-06 0.717171 0.000153574 
1e-06 0.727272 0.000154647 
1e-06 0.737373 0.000155672 
1e-06 0.747474 0.000156441 
1e-06 0.757575 0.000156783 
1e-06 0.767676 0.000157125 
1e-06 0.777777 0.000156769 
1e-06 0.787878 0.000156276 
1e-06 0.797979 0.000155481 
1e-06 0.80808 0.000153977 
1e-06 0.818181 0.000152473 
1e-06 0.828282 0.000150047 
1e-06 0.838383 0.00014733 
1e-06 0.848484 0.000144293 
1e-06 0.858585 0.000140133 
1e-06 0.868686 0.000135973 
1e-06 0.878787 0.000130645 
1e-06 0.888888 0.000124778 
1e-06 0.898989 0.000118617 
1e-06 0.90909 0.000110742 
1e-06 0.919191 0.000102867 
1e-06 0.929292 9.35622e-05 
1e-06 0.939393 8.33363e-05 
1e-06 0.949494 7.29187e-05 
1e-06 0.959595 5.99594e-05 
1e-06 0.969696 4.70002e-05 
1e-06 0.979797 3.24329e-05 
1e-06 0.989898 1.64881e-05 
1e-06 0.999999 5.4337e-07 
0.010102 1e-06 -9.41613e-06 
0.010102 0.010102 0.000664931 
0.010102 0.020203 0.00133928 
0.010102 0.030304 0.00204334 
0.010102 0.040405 0.00278351 
0.010102 0.0505059 0.00352367 
0.010102 0.0606069 0.00433118 
0.010102 0.0707079 0.00514449 
0.010102 0.0808089 0.00598721 
0.010102 0.0909099 0.00687738 
0.010102 0.101011 0.00776755 
0.010102 0.111112 0.00872556 
0.010102 0.121213 0.00969607 
0.010102 0.131314 0.0106922 
0.010102 0.141415 0.0117463 
0.010102 0.151516 0.0128004 
0.010102 0.161617 0.013921 
0.010102 0.171718 0.0150617 
