1e-06 1e-06 2.19639e-05 
1e-06 0.010102 -6.24914e-05 
1e-06 0.020203 -8.44819e-05 
1e-06 0.030304 -9.81453e-05 
1e-06 0.040405 -0.000106346 
1e-06 0.0505059 -0.000114379 
1e-06 0.0606069 -0.000117314 
1e-06 0.0707079 -0.000119952 
1e-06 0.0808089 -0.00012209 
1e-06 0.0909099 -0.000123779 
1e-06 0.101011 -0.000125098 
1e-06 0.111112 -0.000126005 
1e-06 0.121213 -0.000126794 
1e-06 0.131314 -0.000127474 
1e-06 0.141415 -0.000128056 
1e-06 0.151516 -0.000128172 
1e-06 0.161617 -0.000128547 
1e-06 0.171718 -0.000128885 
1e-06 0.181819 -0.000129189 
1e-06 0.19192 -0.000129465 
1e-06 0.202021 -0.000129232 
1e-06 0.212122 -0.00012944 
1e-06 0.222223 -0.000129634 
1e-06 0.232324 -0.000129817 
1e-06 0.242425 -0.00012999 
1e-06 0.252526 -0.000129637 
1e-06 0.262627 -0.000129787 
1e-06 0.272728 -0.000129928 
1e-06 0.282829 -0.000130067 
1e-06 0.29293 -0.000130202 
1e-06 0.303031 -0.000129803 
1e-06 0.313132 -0.00012993 
1e-06 0.323233 -0.000130052 
1e-06 0.333334 -0.000130172 
1e-06 0.343435 -0.000130294 
1e-06 0.353536 -0.000129875 
1e-06 0.363637 -0.000129995 
1e-06 0.373738 -0.000130107 
1e-06 0.383839 -0.00013022 
1e-06 0.39394 -0.000130338 
1e-06 0.404041 -0.000129908 
1e-06 0.414142 -0.000130026 
1e-06 0.424243 -0.000130134 
1e-06 0.434344 -0.000130243 
1e-06 0.444445 -0.000130361 
1e-06 0.454546 -0.000129924 
1e-06 0.464647 -0.000130044 
1e-06 0.474748 -0.000130149 
1e-06 0.484849 -0.000130255 
1e-06 0.49495 -0.000130378 
1e-06 0.50505 -0.000129931 
1e-06 0.515151 -0.000130057 
1e-06 0.525252 -0.000130159 
1e-06 0.535353 -0.000130261 
1e-06 0.545454 -0.000130394 
1e-06 0.555555 -0.000129931 
1e-06 0.565656 -0.000130069 
1e-06 0.575757 -0.000130166 
1e-06 0.585858 -0.000130263 
1e-06 0.595959 -0.000130414 
1e-06 0.60606 -0.000129926 
1e-06 0.616161 -0.000130083 
1e-06 0.626262 -0.000130173 
1e-06 0.636363 -0.000130259 
1e-06 0.646464 -0.000130442 
1e-06 0.656565 -0.000129911 
1e-06 0.666666 -0.0001301 
1e-06 0.676767 -0.00013018 
1e-06 0.686868 -0.000130246 
1e-06 0.696969 -0.000130489 
1e-06 0.70707 -0.00012988 
1e-06 0.717171 -0.000130125 
1e-06 0.727272 -0.00013019 
1e-06 0.737373 -0.000130217 
1e-06 0.747474 -0.000130571 
1e-06 0.757575 -0.000129821 
1e-06 0.767676 -0.000130164 
1e-06 0.777777 -0.000130204 
1e-06 0.787878 -0.000130155 
1e-06 0.797979 -0.000130723 
1e-06 0.80808 -0.000129707 
1e-06 0.818181 -0.000130232 
1e-06 0.828282 -0.00013023 
1e-06 0.838383 -0.000130026 
1e-06 0.848484 -0.00013102 
1e-06 0.858585 -0.000129482 
1e-06 0.868686 -0.000130354 
1e-06 0.878787 -0.000130281 
1e-06 0.888888 -0.000129745 
1e-06 0.898989 -0.000131633 
1e-06 0.90909 -0.000128996 
1e-06 0.919191 -0.000130535 
1e-06 0.929292 -0.000130263 
1e-06 0.939393 -0.000128827 
1e-06 0.949494 -0.000132447 
1e-06 0.959595 -0.000125658 
1e-06 0.969696 -0.000124004 
1e-06 0.979797 -0.000113626 
1e-06 0.989898 -8.61607e-05 
1e-06 0.999999 5.14532e-05 

0.010102 1e-06 -3.98927e-05 
0.010102 0.010102 3.57961e-05 
0.010102 0.020203 6.94605e-05 
0.010102 0.030304 9.08377e-05 
0.010102 0.040405 0.000101454 
0.010102 0.0505059 0.000112329 
0.010102 0.0606069 0.000116173 
0.010102 0.0707079 0.000119629 
0.010102 0.0808089 0.000122421 
0.010102 0.0909099 0.000124617 
0.010102 0.101011 0.000126446 
0.010102 0.111112 0.00012761 
0.010102 0.121213 0.00012862 
0.010102 0.131314 0.000129485 
0.010102 0.141415 0.000130223 
0.010102 0.151516 0.000130469 
0.010102 0.161617 0.000130936 
0.010102 0.171718 0.000131353 
0.010102 0.181819 0.000131727 
0.010102 0.19192 0.000132063 
0.010102 0.202021 0.000131854 
0.010102 0.212122 0.000132101 
0.010102 0.222223 0.000132331 
0.010102 0.232324 0.000132545 
0.010102 0.242425 0.000132747 
0.010102 0.252526 0.000132381 
0.010102 0.262627 0.000132552 
0.010102 0.272728 0.000132713 
0.010102 0.282829 0.000132869 
0.010102 0.29293 0.000133022 
0.010102 0.303031 0.000132596 
0.010102 0.313132 0.000132738 
0.010102 0.323233 0.000132872 
0.010102 0.333334 0.000133005 
0.010102 0.343435 0.00013314 
0.010102 0.353536 0.000132689 
0.010102 0.363637 0.000132821 
0.010102 0.373738 0.000132943 
0.010102 0.383839 0.000133066 
0.010102 0.39394 0.000133196 
0.010102 0.404041 0.00013273 
0.010102 0.414142 0.000132861 
0.010102 0.424243 0.000132977 
0.010102 0.434344 0.000133095 
0.010102 0.444445 0.000133226 
0.010102 0.454546 0.00013275 
0.010102 0.464647 0.000132883 
0.010102 0.474748 0.000132996 
0.010102 0.484849 0.00013311 
0.010102 0.49495 0.000133246 
0.010102 0.50505 0.000132757 
0.010102 0.515151 0.000132899 
0.010102 0.525252 0.000133007 
0.010102 0.535353 0.000133116 
0.010102 0.545454 0.000133266 
0.010102 0.555555 0.000132757 
0.010102 0.565656 0.000132913 
0.010102 0.575757 0.000133016 
0.010102 0.585858 0.000133117 
0.010102 0.595959 0.00013329 
0.010102 0.60606 0.000132749 
0.010102 0.616161 0.000132929 
0.010102 0.626262 0.000133023 
0.010102 0.636363 0.000133111 
0.010102 0.646464 0.000133326 
0.010102 0.656565 0.000132728 
0.010102 0.666666 0.00013295 
0.010102 0.676767 0.000133032 
0.010102 0.686868 0.000133093 
0.010102 0.696969 0.000133386 
0.010102 0.70707 0.000132687 
0.010102 0.717171 0.000132982 
0.010102 0.727272 0.000133043 
0.010102 0.737373 0.000133054 
0.010102 0.747474 0.000133492 
0.010102 0.757575 0.000132608 
0.010102 0.767676 0.000133032 
0.010102 0.777777 0.00013306 
0.010102 0.787878 0.000132972 
0.010102 0.797979 0.000133689 
0.010102 0.80808 0.000132458 
0.010102 0.818181 0.000133119 
0.010102 0.828282 0.000133092 
0.010102 0.838383 0.000132802 
0.010102 0.848484 0.000134076 
0.010102 0.858585 0.000132163 
0.010102 0.868686 0.000133278 
0.010102 0.878787 0.000133158 
0.010102 0.888888 0.000132433 
0.010102 0.898989 0.000134878 
0.010102 0.90909 0.000131525 
0.010102 0.919191 0.000133512 
0.010102 0.929292 0.000133133 
0.010102 0.939393 0.000131227 
0.010102 0.949494 0.000135899 
0.010102 0.959595 0.000127195 
0.010102 0.969696 0.000124419 
0.010102 0.979797 0.000109245 
0.010102 0.989898 7.19669e-05 
0.010102 0.999999 -8.68916e-05 

0.020203 1e-06 -6.37458e-05 
0.020203 0.010102 8.52033e-05 
0.020203 0.020203 0.000178044 
0.020203 0.030304 0.000245139 
0.020203 0.040405 0.00028185 
0.020203 0.0505059 0.000322374 
0.020203 0.0606069 0.000337061 
0.020203 0.0707079 0.000350235 
0.020203 0.0808089 0.00036092 
0.020203 0.0909099 0.000369354 
0.020203 0.101011 0.000376941 
0.020203 0.111112 0.000381403 
0.020203 0.121213 0.00038526 
0.020203 0.131314 0.000388551 
0.020203 0.141415 0.000391349 
0.020203 0.151516 0.000392783 
0.020203 0.161617 0.000394512 
0.020203 0.171718 0.000396048 
0.020203 0.181819 0.000397414 
0.020203 0.19192 0.000398629 
0.020203 0.202021 0.000398266 
0.020203 0.212122 0.000399133 
0.020203 0.222223 0.000399925 
0.020203 0.232324 0.000400659 
0.020203 0.242425 0.000401344 
0.020203 0.252526 0.000400359 
0.020203 0.262627 0.00040092 
0.020203 0.272728 0.000401442 
0.020203 0.282829 0.000401944 
0.020203 0.29293 0.000402435 
0.020203 0.303031 0.000401211 
0.020203 0.313132 0.000401658 
0.020203 0.323233 0.000402073 
0.020203 0.333334 0.000402483 
0.020203 0.343435 0.000402902 
0.020203 0.353536 0.000401575 
0.020203 0.363637 0.000401981 
0.020203 0.373738 0.00040235 
0.020203 0.383839 0.00040272 
0.020203 0.39394 0.000403117 
0.020203 0.404041 0.000401736 
0.020203 0.414142 0.000402135 
0.020203 0.424243 0.00040248 
0.020203 0.434344 0.00040283 
0.020203 0.444445 0.00040323 
0.020203 0.454546 0.000401806 
0.020203 0.464647 0.000402219 
0.020203 0.474748 0.000402547 
0.020203 0.484849 0.000402882 
0.020203 0.49495 0.000403306 
0.020203 0.50505 0.000401831 
0.020203 0.515151 0.000402275 
0.020203 0.525252 0.000402586 
0.020203 0.535353 0.000402903 
0.020203 0.545454 0.000403378 
0.020203 0.555555 0.000401824 
0.020203 0.565656 0.000402326 
0.020203 0.575757 0.000402615 
0.020203 0.585858 0.0004029 
0.020203 0.595959 0.000403469 
0.020203 0.60606 0.000401785 
0.020203 0.616161 0.000402384 
0.020203 0.626262 0.000402639 
0.020203 0.636363 0.000402869 
0.020203 0.646464 0.000403608 
0.020203 0.656565 0.000401697 
0.020203 0.666666 0.000402463 
0.020203 0.676767 0.000402667 
0.020203 0.686868 0.000402792 
0.020203 0.696969 0.00040384 
0.020203 0.70707 0.000401527 
0.020203 0.717171 0.000402583 
0.020203 0.727272 0.000402704 
0.020203 0.737373 0.000402629 
0.020203 0.747474 0.000404254 
0.020203 0.757575 0.000401209 
0.020203 0.767676 0.000402777 
0.020203 0.777777 0.000402768 
0.020203 0.787878 0.000402298 
0.020203 0.797979 0.000405029 
0.020203 0.80808 0.000400609 
0.020203 0.818181 0.000403113 
0.020203 0.828282 0.000402891 
0.020203 0.838383 0.000401619 
0.020203 0.848484 0.000406551 
